# case	k2 AUTO sentence-language gold (one label per sentence unit, '/'-separated). B = Bangla sentence (all Bangla script except protected tokens), E = English sentence (byte-identical Latin), ? = pending maintainer (mostly-English sentence with Bangla words) - not scored. Source: maintainer 2026-09-24 10:21 (sentence-level rule).
cs1	B
cs2	B
cs3	B
cs4	?
cs5	B
cs6	B
cs7	B
cs8	B
cs9	B
cs10	B
cs11	B
cs12	B
cs13	B
cs14	B
cs15	B
cs16	B
cs17	B
cs18	B
cs19	?
cs20	B
cs21	B
cs22	B
cs23	B
cs24	B
cs25	B
cs26	B
cs27	B
cs28	B
cs29	B
cs30	B
cs31	B
cs32	B
cs33	B
cs34	B
cs35	B
cs36	B
cs37	B
cs38	B
cs39	B
cs40	B
url1	B
url2	B
url3	B
url4	B
url5	B
url6	B
dig1	B
dig2	B
dig3	B
dig4	B
dig5	B
dig6	B
dig7	E
dig8	B
dig9	B
dig10	B
dig11	B
dig12	B
dig13	B
dig14	B
dig15	B
hd1	B
hd2	B
hd3	B
nm1	B
nm2	B
nm3	B
nm4	B
nm5	B
nm6	B
nm7	B
nm8	B
cv1	B
cv2	B
cv3	B
cv4	B
cv5	B
cv6	B
cv7	B
cv8	B
cv9	B
cv10	B
cv11	B
cv12	B
cv13	B
cv14	B
cv15	B
cv16	B
cv17	B
cv18	B
cv19	B
cv20	B
cv21	B
cv22	B
cv23	B
cv24	B
cv25	B
cv26	B
cv27	B
cv28	B
cv29	B
cv30	B
en1	E
en2	E
en3	E
en4	E
en5	E
en6	E
en7	E
en8	E
en9	E
en10	E
en11	E
en12	E
en13	E
en14	E
en15	E
pn1	B
pn2	B
pn3	B
pn4	B
pn5	B/B
pn6	B
cp1	B
cp2	?
cp3	B
cp4	B
cp5	B
cp6	B
ed1	E
ed4	?
ed5	E
ed6	E
ed7	B
ed8	E
ad1	B
ad2	E
ad3	B
ad4	B
ad5	B
os1	?
os2	?
os3	?
os4	?
cap1	B
cap2	B
cap3	B
ap1	E
ap2	?
ap3	?
mk1	B
mk2	B
mk3	B
mk4	B
mk5	B
mk6	B
mk7	B
lk1	B
lk2	E
em1	B
em2	E
em3	B
amb1	E
amb2	B
amb3	B
amb4	E
amb5	E
amb6	B
amb7	B
amb8	E
amb9	B
amb10	B
amb11	E
amb12	B
r1a	E
r1b	E
r1c	E
r1d	E
r1e	E
r2a	?
r2b	?
r3din	E
r3dinb	B
r3por	B
r3mon	E
r3monb	B
r3nam	B
r3ma	E
r3mab	B
r3mile	E
r3mileb	B
r3hole	E
r3holeb	B
r3to	E
r3tob	B
r3ke	B
r3te	B
r4a	B
r4b	B
r4c	E
r4d	B
r4e	E
pp1	B
pp2	B
pp3	B
pp4	B
pp5	B
ms1	E/B
ms2	B/E
ms3	B/E
ms4	E/B
ms5	B/E
hs1	B
co1	B
co2	B
co3	B
ho1	B
ho2	B
ho3	E
ho4	B/E
ho5	E/B
ho6	B
ho7	E
ho8	B
ho9	B
ho10	?
ho11	B
ho12	E
f1a	E
f1b	E
f1c	E
f1d	E
f1e	E
f1f	E
f1g	E
f1h	E
f1i	E
f1j	E
f1k	E
f1l	E
f1m	E
f1n	E
f1o	E
f1p	E
f1q	E
sl1	E
sl2	E
sl3	E
f1r	E
cx1	B
cx2	B
cx3	B
cx4	B
cx5	B
cx6	B
cx7	B
cx8	B
cx9	B
f2a	B
f2b	B
f2c	B
f2d	B
f2e	B
f2f	B
f2g	B
sl4	E
sl5	E
sl6	E
n1a	E
n1b	E
n1c	E
n2a	B
sb1	E
sb2	E
hs2	B
hs3	B
hs4	B
nz1	B
hd4	B
hd5	B
hd6	B
